text_1,label_1,probability_score,correct
Leuning zit los gebouw D bovenste verdieping,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Diverse plaatsen rommel

In de gangen liggen diverse materialen waardoor er struikelgevaar ontstaat",Vallen (van personen of voorwerpen),"[0.05581123 0.04848647 0.21344493 0.02729987 0.07032654 0.18699184
 0.39763912]",True
,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Op het project Lairessestraat wordt in verontreinigd grond (basisclassificatie) niet conform CROW 132 gewerkt.  Juiste PBM 's en andere maatregelen zijn niet getroffen.,Vallen (van personen of voorwerpen),"[0.04773615 0.04214672 0.17196131 0.02381151 0.06136262 0.24558996
 0.40739172]",False
"Bij het loskomen van het bovenste paneel tijdens het ontkisten, onder een van de hulpplateau’s, is het paneel omhoog gesprongen en zat de rechter arm van het slachtoffer tussen het paneel en de betonnen constructie.",Vallen (van personen of voorwerpen),"[0.04863862 0.04397929 0.17678553 0.02477188 0.06376081 0.18484943
 0.45721443]",False
"De leverancier Portacon levert en plaatst slagbomen. De medewerker van leverancier Portacon was met installatie bezig, toen de mechanische beveiliging van de slagboom faalde en de slagboom omlaag kwam. De bout 2,5 tot 3 cm lengte, M10,  in het mechaniek drukte zich in de hand van de medewerker, waardoor deze bekneld raakte en niet meer los kon worden gemaakt. Medewerkers ter plaatse hebben de slagboom omhoog gehouden, maar de beknelling was onomkeerbaar. Hierdoor waren de brandweer en hulpdiensten nodig om de slagboom te demonteren en het slachtoffer te bevrijden. Een traumahelicopter kwam ook ter plaatse. Het slachtoffer is vervolgens met de ambulance naar het ziekenhuis gebracht. Dagopname is niet noodzakelijk, slachtoffer mag omstreeks 15:00 uur weer naar huis en heeft vooralsnog geen blijvend letsel.",Machines en handgereedschap,"[0.03208063 0.05117852 0.162655   0.01535609 0.03956576 0.40840821
 0.29075578]",True
Bij het demonteren van warmtewisselaar zijn de rvs platen weggegleden weg uit de houder tegen elleboog betrokkene gekomen. Dit zijn dunne lange platen met scherpe randen.,Vallen (van personen of voorwerpen),"[0.05042209 0.04391782 0.26811463 0.02472215 0.05714968 0.23545751
 0.32021611]",True
"De aangegeven looproute loopt over de steiger die rond het dienstgebouw west staat. Deze is verankert middels
verankeringsbuizen welke zich boven in het doorloopprofiel (2m)van de steiger bevinden. Hierdoor is de profielvrije
ruimte beperkt tot 1.78m. Betrokkene is in looppas met zijn hoofd tegen een verankeringsbuis gelopen.
Door de klap tegen het hoofd is betrokkene achterovergevallen en achterwaarts op de steiger terechtgekomen.",Vallen (van personen of voorwerpen),"[0.03354004 0.02899267 0.30062356 0.01635818 0.04213178 0.11093887
 0.4674149 ]",True
"Jos heeft zijn elle boog gestoten tijdens het loswrikken van een stuk hout met een klauwhamer. Hij schoot uit en stootte zijn elle boog tegen een kraantje van de hydrauliek slang.
In eerste instantie dacht hij dat het wel meeviel maar tijdens de pauze bleek dat het een wondje van een centimeter was waarbij vetweefsel uitpuilde, dat bewoog als hij zijn arm bewoog.
Na telefonisch overleg met eerste hulp en daarna op aanraden van de lokale huisarts, en verbonden door de uitvoerder, is Jos naar de huisarts gegaan die de wond heeft schoongemaakt en gelijmd.",Andere vormen van contact met voorwerpen,"[0.03533216 0.03113352 0.47916429 0.01747409 0.04500527 0.18663205
 0.20525863]",True
In het kantoor / opslag was het een rommeltje.,Vallen (van personen of voorwerpen),"[0.04404498 0.03736535 0.32349981 0.02098476 0.05407438 0.14576815
 0.37426257]",True
"Dennis was gewaarschuwd door de bewoner dat de plaat van het kruipluik rot was. Toch is hij er op gaan staan en er vervolgens doorheen gezakt. Op het moment van het ongeval droeg hij een korte broek, waardoor het letsel erger is dan wanneer hij de voorgeschreven lange broek aan zou hebben.",Vallen (van personen of voorwerpen),"[0.05382131 0.04752534 0.21562718 0.02673291 0.06884525 0.19198398
 0.39546403]",True
"Onkruid van naastgelegen pand groeit door de omheining en dient verwijderd te worden. Frans (Werfbaas) heeft dit reeds aangekaard maar nog geen oplossing.
Voorstel van Werfbaas is om met de eigenaar van naastgelegen pand overleg te plegen en onkruid en doorns vanaf de wortel te verwijderen.

Regelmatig wordt er bij het laden en/of lossen van verkeersborden e.d. in een doorn gepakt.",Vallen (van personen of voorwerpen),"[0.04572005 0.21763127 0.22693907 0.02155719 0.05562274 0.150146
 0.28238368]",False
Medewerker snijdt in arm tijdens het lossnijden van Tyripes met een stanleymes. Na behandeling kon de medewerker zijn werk voortzetten.,Andere vormen van contact met voorwerpen,"[0.04786758 0.04534559 0.38836848 0.0241088  0.0620574  0.19107551
 0.24117663]",False
geen incident,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Het niet structureel opruimen van hijsbanden vlechter ter voorkoming oneigenlijk gebruik door IXAS medewerkers,Vallen (van personen of voorwerpen),"[0.05957264 0.05320744 0.21392759 0.029275   0.07540994 0.20132997
 0.36727741]",True
"Tijdens werkzaamheden in de fabriek voorhoofd verbrand aan een stoomleiding. Betrokkene had tijdens deze werkzaamheden een stootcap, een bril en armsleeves op/aan. De stootcap dreigde af te vallen en door het hoofd te roteren om de cap op te houden zijn voorhoofd verbrand.",Vallen (van personen of voorwerpen),"[0.0359191  0.03210267 0.27306567 0.01799856 0.04638651 0.12880229
 0.46572518]",False
Bij het lossnijden van kit uitgeschoten. Hierbij schoot het mes in de hand van de medewerker,Machines en handgereedschap,"[0.02489445 0.02218957 0.27512601 0.01213294 0.03123736 0.5565061
 0.07791358]",True
"Met voet klem gekomen tussen deur van vrachtwagen. Betrokkene was ingestapt in de cabine van een chauffeur om hem de weg te wijzen, naast de bijrijdersstoel stond een gereedschapskist. Bij het dichttrekken van de deur is zijn voet klem geraakt tussen de kist en de deur",Machines en handgereedschap,"[0.03795235 0.03312673 0.19405764 0.0186765  0.04806297 0.42807104
 0.24005277]",True
Bij het betreden van de kelder waar de gasmeter zich bevond die gewisseld moest worden is de monteur van de trap gegleden.,Vallen (van personen of voorwerpen),"[0.04288362 0.0365665  0.14681699 0.02058718 0.05306637 0.12402091
 0.57605843]",True
"Ladder weggeschoven, 3 meter naar beneden gevallen.",Vallen (van personen of voorwerpen),"[0.02867742 0.02509038 0.09954842 0.01413754 0.03641949 0.09407064
 0.70205611]",True
"Nereda reactor 5
Werken zonder harnasgordels in 2 hoogwerkers. Werkhoogte is 8 meter.",Machines en handgereedschap,"[0.04528935 0.03979352 0.15069092 0.02234509 0.0575422  0.39194264
 0.29239628]",False
380V 32A kabel aan specie silo is niet gekeurd. oude kabel van HBZ.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Rooster is verschoven waardoor deze van zijn ligger kwam. Rooster kwam tegen achterhoofd van slachtoffer. Rooster was nog niet aangehaakt aan de kraan.,Vallen (van personen of voorwerpen),"[0.04284003 0.03870421 0.15275422 0.02164165 0.05572975 0.21295112
 0.47537903]",True
los wapenings ijzer,Andere vormen van contact met voorwerpen,"[0.04474363 0.03928099 0.38844268 0.02204792 0.05678951 0.15292083
 0.29577443]",False
,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Slachtoffer is uitgegleden in juist ontgraven cunet . waarbij hij op z'n arm is gevallen. Na rontgenfoto's in ziekenhuis bleek onderarm gebroken. Deze is gezet en gegipst.,Vallen (van personen of voorwerpen),"[0.03046077 0.02663885 0.10912915 0.01503183 0.03872298 0.09573339
 0.68428304]",True
Patrick wilde voorafgaand aan de werkzaamheden de stand van de gasmeter opnemen. Hiervoor moest hij op de eerste tree van de trap gaan staan. Doordat de verlichting slecht was (aanwezig licht in de kelder niet ingeschakeld) stapte hij naast de trede en viel hij naar beneden.,Vallen (van personen of voorwerpen),"[0.03420558 0.03004536 0.12138975 0.01692795 0.04358654 0.11405784
 0.63978697]",True
Tijdendens het laden van de bus is de werknemer weggevallen en tegen de zandzakken aangereden.,Vallen (van personen of voorwerpen),"[0.0563465  0.04587034 0.29153753 0.02577109 0.06639488 0.17672857
 0.33735109]",False
uitgegleden bij het betreden van het werkgebouw. Hierbij heeft hij zijn linker arm geschaafd en zijn rechter knie bezeerd. Omdat hij erg veel pijn aan zijn knie heeft is hij naar het AMC gegaan. Hier bleken de achterste kniebanden verrekt en de voorste kniebanden ingescheurd,Vallen (van personen of voorwerpen),"[0.04601805 0.1180953  0.15713368 0.0226029  0.05821368 0.15421496
 0.44372143]",True
"Nieuw werk gestart Breur gevraagd om te komen keuren alleen komen die niet omdat wij nog geen vaste elektra aansluiting hebben, materieel wordt nog niet gebruikt dus is er nog geen sprake van een gevaarlijke situatie.
Breur heeft het materieel vandaag gekeurd en gestickert",Vallen (van personen of voorwerpen),"[0.05557936 0.0488895  0.18356831 0.02753555 0.07092749 0.25283384
 0.36066595]",False
De getroffene was bezig met werkzaamheden in een sleuf. In de sleuf stond een degelijke taludtrap en ladder voor nood. Tijdens de werkzaamheden werd er hard gewerkt om de bekisting gereed te maken voor storten. Omdat hij haast had heeft hij gebruik gemaakt van de ladder en is daarbij uitgegleden op de 3e trede van onder.,Vallen (van personen of voorwerpen),"[0.04759077 0.0421285  0.17567232 0.02370797 0.06105349 0.16232346
 0.48752349]",True
Er wordt op hoogte gewerkt met als toegangsweg 1 ladder.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
De BHV-ers hebben geen sticker meer op hun helm,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Tijdens het hijsen zat er een stalen staaf van 25 rond klem tussen 2 staven van 32 rond, de medewerker wilde deze vastgeklemde staaf loswrikken. Hij had zijn linkerhand bij de hangende last en probeerde met zijn rechterhand de staaf van 25 rond ertussen uit te halen, waarbij tijdens het wrikken het pakket van 32 rond weer bij elkaar schoot en de middelvinger van zijn linkerhand beklemd geraakt.",Andere vormen van contact met voorwerpen,"[0.04072748 0.03687138 0.36128164 0.02056106 0.05284016 0.28019366
 0.20752462]",False
"tijdens het lossen van de pallet, welke omhoog is gehesen in de servicegang en in tegenstelling tot instructie in het midden van pad is geplaatst waardoor er beperkte ruimte was, van kabelladder is lading gaan schuiven en kwam Getroffene tussen pakket en de wand met duim.",Machines en handgereedschap,"[0.04247468 0.03768668 0.17743018 0.02121453 0.0545861  0.43084218
 0.23576565]",True
Schopplank ontbrak op galerij,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Bij werkzaamheden evenwicht verloren en van trap gevallen. Hierbij terecht gekomen op afdekkappen van kluizen die op vloer lagen opgeslagen.,Vallen (van personen of voorwerpen),"[0.0316155  0.02708874 0.09787766 0.01528579 0.03939768 0.09445751
 0.69427713]",True
Wapeningskorf glijdt van wagen en beland op achterkant kuit linkerbeen met doorschuif naar enkel. Hierbij word lopen bemoeilijkt en zijn er volgens Dhr Putter pijnscheuten in de enkel waarmee kracht in de enkel bij lopen significant afneemt.,Vallen (van personen of voorwerpen),"[0.02871968 0.0250696  0.08823822 0.01413156 0.03640545 0.09710178
 0.71033371]",True
"Tijdens NOH activiteiten wordt er op airside bewust geen helm gedragen ivm FOD gevaar.
Dit is niet conform het HAMS veiligheids beleid.",Vallen (van personen of voorwerpen),"[0.05934739 0.05232252 0.21557869 0.02946735 0.07590072 0.22763664
 0.33974669]",True
Tijdens het demonteren van een raam heeft werknemer zich gesneden aan een glasscherf.,Andere vormen van contact met voorwerpen,"[0.03858458 0.03510732 0.49557569 0.01966792 0.05063945 0.1632923
 0.19713275]",True
Direct valgevaar nabij dakluik,Vallen (van personen of voorwerpen),"[0.0608025  0.05333687 0.21865757 0.03008503 0.03859883 0.20480756
 0.39371165]",True
"Verschillende activiteiten ten aanzien van maatvoering. Getroffene was al een aantal malen over de houten balken (2
stuks tegen elkaar) gelopen en had deze zelfs verplaatst om meer ruimte te hebben in verband met wegschuiven van
balk. (Balk naar voren geschoven zodat meer ruimte was voordat deze eventueel van rand afschoof).
Waardoor ontstond het letsel, de schade:
Bij oplopen van balk schoot 1 van de 2 balken plotseling weg waardoor getroffene voorover viel.
Wat waren de gevolgen:
Getroffene valt met linkerschouder en hoofd tegen rand van doorgang. Helm valt af en vervolgens valt hij achterover
terug de tunnel in. Hier voelt hij gelijk dat het niet goed is met schouder. Hij heeft direct collega's gebeld die hem
hebben geholpen en vervolgens samen naar AMC gegaan.",Vallen (van personen of voorwerpen),"[0.02888922 0.02529675 0.11175532 0.01424882 0.02933694 0.09956972
 0.69090323]",True
"Gezien de inrichting van de werkvakken, het ontbreken van de veiligheidsruimte en het doorgaand bus en taxi verkeer is er geen GO melding binnen gekomen. Ook n.a.v. het ontbreken van de PBM's.",Vallen (van personen of voorwerpen),"[0.05484733 0.07857788 0.19751382 0.0269718  0.06946293 0.22034693
 0.3522793 ]",False
"Werknemer had pijn in de borststreek, hals en kaken.",Vallen (van personen of voorwerpen),"[0.05172447 0.04570919 0.29862474 0.02567137 0.06613786 0.17605096
 0.33608142]",False
"Beton gruis/vezel in oog. Met als gevolg dat betrokken medewerker op woensdag 9 augustus naar het AMC is gebracht. Daar hebben zij een poging gedaan om het gruis/vezel uit zijn oog te boren. Daar hebben zij hem zalf meegegeven om het oog zachter te maken, zodat de arts het op donderdag 10 augustus makkelijker zou kunnen verwijderen. Op donderdag 10 augustus heeft de arts het gruis kunnen verwijderen, maar er zat nog een vezel in het oog. Vrijdag 11 augustus weer een bezoek gebracht aan de oogarts van het AMC. Hebben het stukje vezel uit zijn oog gehaald. Heeft zalf meegekregen en het oog moet nu gaan helen.",Machines en handgereedschap,"[0.04434443 0.03967439 0.24148617 0.02222402 0.05723853 0.42898625
 0.16604621]",True
Kabel niet zichtbaar gekeurd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
In een moment van onoplettendheid in het verkeer heeft Soufian zijn voorganger te laat opgemerkt en is achter op deze voorganger gebotst,Vallen (van personen of voorwerpen),"[0.05450124 0.04744022 0.19530621 0.02684817 0.06914475 0.18361281
 0.42314661]",False
Schoprand steiger uitkijkpunt los.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Bij opruimwerkzaamheden in aanraking gekomen met glas van tl-buis dat in een kabelgoot lag.,Vallen (van personen of voorwerpen),"[0.05167728 0.04510016 0.18692224 0.02531092 0.06518839 0.23493715
 0.39086385]",False
Is van de trap gegleden en heeft hierdoor 2 treden gemist en daardoor is het in zijn rug geschoten. Waarschijnlijk een onwelwillende spier.,Vallen (van personen of voorwerpen),"[0.0359156  0.16505619 0.12607086 0.0167518  0.04323333 0.12024175
 0.49273047]",True
Betrokkene heeft bij het schuren van een betonplafond gruis in zijn oog gekregen.,Andere vormen van contact met voorwerpen,"[0.03758623 0.03392841 0.45851351 0.01892348 0.0487537  0.28522639
 0.11706828]",False
"Op dit moment nog onbekend. Gesprek met getroffenen nodg om inzcht te krijgen;

Wat waren de activiteiten / wat werd er gedaan:
Handmatig verplaatsen/ tillen van een gestapeld Peri bekistingpaneel (2,70x1,20x0,12 mtr / gewicht ca 160 kg) om hijsklemmen te kunnen bevestigen.
Panel waren 8 hoog gestapel en per paneel voorzien van een 8 tal kunststof inklem elementen. Dit onderdeel is bedoeld om schade aan het plaatwerk te voorkomen en het plotsing verschuiven van een paneel te voorkomen. Voor het verplaatsen van het paneel is door getroffenen getracht een kunststof inklem te verwijderen.

Waardoor ontstond het letsel, de schade:
Bij het optillen van het paneel met zijn rechterarm heeft getroffene geprobeerd de kunststofklem met zijn linker hand te verwijderen. Het paneel is gevallen en medewerker zat vervolgens met zijn linkermiddel vinger onder paneel.

Wat waren de gevolgen: Geplette linker middelvinger
<Frans van Egmond 25-08-2017 09:39> vervangend werk betreft, licht administratief en opruimwerkzaamheden in overleg met uitvoerder ter plaatse",Vallen (van personen of voorwerpen),"[0.03603682 0.03186649 0.28447306 0.01775459 0.04571624 0.19368858
 0.39046422]",False
